label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[4, 824.0368686868658, 0.6460407685026045, 7.7697979797979295, 6.435148365916837, 0.21613188960310173, 0.46489987051310494, 156.43161033668792, 844.4107744107663, 0.6197526515319631, 8.243852668095103, 6.581479903630563, 0.21287139220992599, 0.4613798784189943, 156.96794047803172, 424.92959595959303, 0.6558255091406933, 5.325757575757537, 6.431154282165709, 0.2180371288644016, 0.4669444601496002, 156.67995552284873, 967.7300275481994, 0.6132734063715456, 9.001530456075871, 6.603565510229638, 0.21265163801794262, 0.46114166805651235, 156.96794047803158]
[4, 2777.280707070733, 0.773518172830852, 16.69949494949489, 3.7270325225201666, 0.48892132435465774, 0.6992290928977839, 108.49109067721264, 3270.656565656581, 0.7634126842456295, 19.154474033261803, 3.7991232703030877, 0.48152352308854585, 0.6939189600295886, 109.11468885073337, 1082.3004040403935, 0.8105247569737766, 8.473131313131283, 3.538365713299486, 0.503942419140904, 0.7098890188902094, 109.0513672532336, 2937.1828384858704, 0.7691038679409323, 17.547087031935426, 3.768927350764386, 0.4842900815296953, 0.6959095354496124, 109.11468885073354]
[4, 375.59343434343066, 0.7020418145953885, 5.879696969696916, 5.480515010457768, 0.3651871849811244, 0.6043071942159256, 132.13369910532774, 663.0887664523887, 0.6707751343918329, 8.97265585144371, 5.671436189415018, 0.35584244202721593, 0.5965253071138021, 132.9335636241423, 693.5156565656384, 0.6719844102565455, 9.472020202020165, 5.667974515257647, 0.35764523007856347, 0.5980344723162399, 132.0193004767569, 995.9914294459608, 0.6567313520678011, 12.096112641567071, 5.786581730499451, 0.34749657142548407, 0.5894883980414577, 132.91909203761494]
[4, 601.0467676767475, 0.6523316215347006, 7.85727272727262, 6.254017359486567, 0.3035818283848588, 0.5509826026154172, 140.6902327981822, 638.2779308233621, 0.6434588647034597, 8.199979593918977, 6.276272296394131, 0.30173350397322596, 0.5493027434604946, 140.80682798645788, 560.2140404040251, 0.6402272124300286, 7.901717171717034, 6.267786513149703, 0.3060275533108866, 0.5531975716784073, 140.49271679686592, 1036.3089480665099, 0.6115998389837167, 12.202836445260504, 6.482675342879952, 0.2942662337312852, 0.5424631173925885, 140.8068279864577]
[4, 324.5062626262609, 0.6839309650680794, 4.1298989898989715, 6.761399720858061, 0.15274221508009392, 0.39082248538191083, 93.23908837682389, 346.8948066523811, 0.6278927158841163, 4.765023977145197, 7.015518502864571, 0.1523835446703553, 0.39036334954802726, 93.22092275031467, 247.48020202020075, 0.6653039221359589, 3.595353535353514, 6.8399393257336705, 0.15297469645954498, 0.3911197980920232, 93.08993402072522, 480.0155086215688, 0.644567349022096, 5.72921130496889, 7.0461198623566625, 0.150048473551332, 0.387360908651521, 93.21400522526925]
[4, 628.292424242415, 0.5018732885067684, 7.233030303030233, 9.11847826894342, 0.07265543311906951, 0.269546717878496, 243.0000548427215, 1461.694418936831, 0.4169519663072613, 14.679420467299261, 9.641041730023517, 0.0665096766329479, 0.25789470066860215, 243.74076119128873, 1139.271414141396, 0.43652307116699784, 11.912424242424203, 9.548907469231944, 0.06754088358330783, 0.25988628971784533, 244.00865115310665, 1218.4205693296435, 0.4195909409420669, 12.643811855933077, 9.60152998746691, 0.0676133195681294, 0.26002561329247814, 243.7382252165802]
[4, 250.89676767676545, 0.5568147304203462, 5.606262626262582, 8.137433916611437, 0.08195155086215694, 0.2862718129019288, 90.77825507817064, 347.02979287827714, 0.5023721338686064, 7.44077134986224, 8.463319196062846, 0.08071328028939032, 0.28410082768163547, 90.76946609432031, 208.08131313131096, 0.5463867068230409, 5.306161616161567, 8.161490516808591, 0.0852308284868891, 0.29194319393828844, 90.37101498535934, 329.3879196000399, 0.5025456676899422, 7.165085195388187, 8.423463923602764, 0.08025575184306664, 0.2832944613702616, 90.76267849944917]
[4, 1220.1838383838167, 0.593493302485936, 11.634747474747341, 6.8940286784093585, 0.25597471686562595, 0.5059394399190736, 94.4547645998008, 1525.9024589327478, 0.5738692417472248, 14.447709417406246, 7.037136277810312, 0.2517585670587993, 0.5017554853300552, 94.44372776238575, 676.743434343423, 0.6133565353924013, 8.51535353535346, 6.812712108234641, 0.26379512804815836, 0.5136098987053874, 94.43836247242344, 1096.119579634714, 0.5911950383985249, 11.502091623303698, 6.942904259544557, 0.2577303490985768, 0.5076714972288446, 94.44372776238521]
[4, 662.0950505050399, 0.5188959301350727, 9.066161616161567, 8.21918379434742, 0.09463544026119783, 0.3076287377037422, 125.77913157407421, 872.1432506886986, 0.48115395825186036, 11.348841954902495, 8.418868519505978, 0.0895806708587099, 0.29930030213601505, 125.98041705531108, 502.13999999999817, 0.5570511003147602, 7.239797979797953, 7.999320020791944, 0.09669509233751655, 0.3109583450199022, 125.90122291692508, 755.3850627486925, 0.4859146939068054, 10.482909907152267, 8.400591419601858, 0.09153016365329272, 0.30253952411758156, 125.98332540574616]
[4, 322.1930303030276, 0.45813092154507007, 8.37060606060598, 8.943483654715683, 0.03971593714927049, 0.19928857756848609, 255.25864885696916, 850.6277930823234, 0.3922309097951222, 14.109070503009745, 9.22239746489219, 0.0350406723009395, 0.18719153907412456, 256.7975772529141, 615.7401010100775, 0.49417262308773985, 10.674848484848377, 8.949811905607541, 0.04150608611366185, 0.20373042510548553, 255.22326842334755, 847.6152433425024, 0.3888645617341557, 14.157636975818631, 9.221522377233269, 0.034994804944068, 0.18706898445244205, 256.7975772529138]
[4, 575.6766666666601, 0.6168307646345538, 6.9588888888888105, 7.386928445400518, 0.15130274971941643, 0.388976541348468, 163.36478165266152, 575.7105397408391, 0.5996893358214787, 6.860830527497191, 7.434412758926028, 0.15188523945669935, 0.3897245687106464, 163.15302949635625, 603.3134343434292, 0.6394707079840161, 6.894848484848459, 7.292001591417768, 0.15163387409448018, 0.3894019441328974, 163.01820249935682, 986.5320885623792, 0.5880816613159753, 10.01805938169575, 7.570884405510519, 0.14708715061183728, 0.38351942664203764, 163.16906156201247]
[4, 496.2757575757566, 0.6854196478480277, 8.009292929292885, 5.388635813575785, 0.3843365421895726, 0.6199488222342007, 99.29296193711886, 525.7675747372639, 0.6732064211176512, 8.510152025303507, 5.486426148738704, 0.37833112590171997, 0.6150862751693619, 100.29352121508522, 231.20040404040066, 0.702154990394059, 5.267676767676692, 5.26815694426114, 0.3954325732068157, 0.6288342970980636, 99.29296193711943, 632.5711662075204, 0.6690866394599194, 9.458830731557933, 5.501797917194781, 0.37557749693338827, 0.6128437785711692, 100.29352121508515]
[4, 2827.746464646481, 0.6089805349943168, 20.076363636363528, 6.287027065729769, 0.31427499744923987, 0.5606023523400877, 158.71261180796134, 3241.6808488929905, 0.599195388075661, 22.269360269360018, 6.378374620708356, 0.3063750962280179, 0.5535116044203752, 160.31137029104346, 1756.5268686868428, 0.6263876680187825, 15.334545454545404, 6.17924305766673, 0.3226154780124478, 0.5679924982008545, 158.71261180796097, 3183.597183960834, 0.5984870966340857, 22.025099479644666, 6.392566995191679, 0.30601979598062246, 0.5531905602779411, 160.31137029104332]
[4, 548.0735353535247, 0.6507618555883191, 5.127070707070659, 6.960769065927912, 0.15516126925823892, 0.3939051526170214, 223.33819879811813, 823.0240791755863, 0.586453495521782, 7.660544842363075, 7.330050950588935, 0.14913391634845533, 0.3861786067980143, 224.51609281575904, 486.9215151515112, 0.6314498153575325, 5.11303030303026, 7.068137527328433, 0.15538303744515863, 0.394186551578258, 223.5937161912118, 691.5389245995219, 0.5964698052983515, 6.562085501479457, 7.233273205277095, 0.15089978356249886, 0.3884582134058937, 224.51609281575887]
[4, 341.4535353535344, 0.6510180923469877, 4.3498989898989535, 7.354436895443075, 0.10432993061932457, 0.32300144058397723, 181.82178728720237, 346.0899908172636, 0.5710819888830734, 5.6392204877053045, 7.676775812189931, 0.10331386344192706, 0.32142473993444726, 182.8554304950393, 363.4093939393924, 0.5897141680757384, 5.37585858585854, 7.531864670261953, 0.10413856749311294, 0.32270507819542127, 182.56705888481065, 614.6667686970663, 0.5504032340027715, 7.9421487603305705, 7.8438306987445205, 0.10042818104147652, 0.31690405652417347, 182.83899065670374]
[4, 1243.5755555555386, 0.7034059256726958, 8.732727272727255, 5.055925276512975, 0.3781201918171615, 0.6149147841914044, 128.79173633252697, 1366.0599938781663, 0.6868538093654853, 10.175492296704396, 5.171889076571464, 0.3754422787993883, 0.6127334484091662, 129.27703276635273, 502.7412121212085, 0.7483355764280164, 4.6298989898989475, 4.891766153543761, 0.38843058871543723, 0.6232419985169784, 127.98659973082842, 1357.5890215284078, 0.6898377142784615, 9.788388939904063, 5.168663777556805, 0.3750684327743564, 0.612428308273186, 129.27703276635262]
[4, 1209.9020202019724, 0.6475623753787502, 9.422626262626133, 6.348842967116462, 0.30780823895520865, 0.5548046854120905, 129.900810797291, 1685.238649117422, 0.6103102373914912, 14.010203040505903, 6.576592742456087, 0.3002486602041997, 0.5479495051591886, 130.8994897409572, 1146.6830303029965, 0.622583764861155, 11.092525252525146, 6.457377569472761, 0.3097000153045607, 0.5565069768696173, 129.59453622140995, 1679.9167431894587, 0.6105522182541692, 13.988980716253293, 6.597027934314577, 0.29924213405800004, 0.5470302862346837, 130.89948974095756]
[4, 939.6522222222083, 0.6548029816974267, 8.790808080808016, 6.822718541359743, 0.23892283950617282, 0.48879733991315133, 149.73025376090357, 1866.4433221099869, 0.5780262039124816, 14.713498622589466, 7.115461288944164, 0.23047815387032483, 0.48008140337897365, 149.91616446961663, 1212.226868686845, 0.5933378785483859, 10.899393939393859, 6.965418151815005, 0.23914421487603305, 0.48902373651596204, 149.21398060362108, 964.2402816038963, 0.5915693567289017, 9.878073665952401, 7.010648184510652, 0.23857360182039478, 0.4884399674682599, 149.9157579600571]
[4, 832.493030303016, 0.5598259389098234, 11.076262626262524, 7.443011085806276, 0.22459207223752672, 0.4739114603357116, 93.86251176592596, 901.4898479746837, 0.5477494126720801, 12.028160391796648, 7.512631056621268, 0.22274558479583945, 0.47195930417339954, 94.20874572682533, 547.7824242424176, 0.5646986826654311, 9.158181818181719, 7.39743673442548, 0.2279544230180594, 0.47744572782470196, 93.739577158388, 1118.7787980818175, 0.5424640586665167, 13.987450260177456, 7.56895113831926, 0.22034353963223313, 0.4694076476073149, 94.201199072014]
[4, 345.7549494949519, 0.6950167568722343, 6.553939393939334, 5.181767449939373, 0.3870098153249669, 0.6221011294998321, 78.19924489164667, 543.8764411794641, 0.6756335219523197, 8.968778696051395, 5.330608686088778, 0.37425507316025597, 0.6117639031197052, 78.69936054104835, 297.82585858585725, 0.720447472271648, 5.66868686868682, 5.121677230838887, 0.3896645648403224, 0.6242311790036784, 79.04139977512386, 429.57728803182863, 0.6945101370160637, 7.60218345066825, 5.235229701296615, 0.3830345912013522, 0.6188978843083504, 78.69345854149576]
[4, 285.58272727272566, 0.8019663776695982, 4.211818181818141, 3.6633811106495093, 0.5608683756759513, 0.7489114605051462, 47.65331568597405, 571.9935720844751, 0.7654256848358395, 7.367513519028638, 3.866693780986113, 0.5398577337417839, 0.7347501165306365, 48.08170185754357, 243.5909090909048, 0.7814004007947728, 4.89373737373732, 3.7558284273850147, 0.5537788337924701, 0.744163176858725, 47.69196770317327, 274.2586470768261, 0.7779343259310707, 5.145903479236796, 3.793952106231712, 0.5484290893525574, 0.7405599836289816, 48.081701857543614]
[4, 304.3122222222212, 0.815157398359209, 4.32333333333328, 3.4157909122063628, 0.5905979848995003, 0.7685037312202851, 45.009641693761324, 299.2627282930294, 0.7961373909790023, 5.288439955106596, 3.519072867448579, 0.5803066317129507, 0.761778597568185, 45.433748366624506, 243.56696969696566, 0.7997055691453309, 4.748787878787845, 3.4613784964077867, 0.587650142842567, 0.7665834219721732, 45.00706559344763, 580.0967248239925, 0.7838184199934972, 7.301091725334114, 3.5868269316721597, 0.5716422244976842, 0.756070251033384, 45.433748366624435]
[4, 284.6548484848482, 0.6754179419432838, 4.188787878787859, 7.830461562653823, 0.020569146005509645, 0.14341947568412614, 141.02259712576776, 283.64768901132413, 0.6131992980657468, 4.403530252015087, 8.168069626425472, 0.01934046134545156, 0.13906998722028976, 141.15711000598958, 72.60828282828257, 0.6916218203344634, 1.8169696969696871, 7.679792823817568, 0.025310789715335166, 0.15909365077002655, 140.05229225461557, 345.5258647076818, 0.5858939698549399, 5.054484236302413, 8.281477847773136, 0.019225105879838084, 0.1386546280505562, 141.15711000598958]
[4, 1744.320101010058, 0.7087263931652497, 12.496060606060572, 4.826488929840417, 0.45327868584838277, 0.6732597461963568, 82.9369919719436, 1855.2242628303163, 0.707128030995867, 13.570962146719546, 4.881721865473347, 0.44993758614508517, 0.6707738710959791, 83.44895845223398, 855.7859595959555, 0.7418060451623324, 8.179898989898925, 4.762047989202986, 0.4583216661565147, 0.6769945835503521, 83.93129616964535, 2074.145189266409, 0.7024430469499595, 14.693704724007556, 4.893784683347406, 0.4478894566718012, 0.6692454382898707, 83.44875479928574]
[4, 887.8076767676669, 0.5098421888070985, 10.57292929292924, 8.537707975433944, 0.09654683195592288, 0.3107198608971156, 194.71258122381374, 929.6893174165824, 0.48464675701277293, 11.479134782165048, 8.690823890068206, 0.09549800753388511, 0.3090275190559655, 195.29392623961988, 449.00393939393524, 0.5616938066046223, 5.767575757575709, 8.142329049543916, 0.10109675543311905, 0.31795715974501826, 194.6386162310661, 1093.9507193143481, 0.46684835782819584, 12.538006325885116, 8.750176066712488, 0.09371734742058734, 0.306132891765304, 195.2939262396201]
[4, 414.55777777777877, 0.7350429096117089, 6.631717171717133, 5.1058655920537, 0.36299569941842663, 0.6024912442670238, 103.87988826317118, 494.6149372512939, 0.7109535959501792, 7.388531782471122, 5.236966974349138, 0.3582066096651807, 0.5985036421486345, 104.5702179029574, 377.40575757575925, 0.7423650647757537, 5.78797979797976, 5.073147932829783, 0.3659170339761248, 0.6049107653002422, 103.67644648196597, 651.04428119579, 0.6982217659826514, 9.106519742883318, 5.290945583259959, 0.3546642255988551, 0.5955369221121853, 104.57021790295724]
[4, 469.0499999999976, 0.6050499113467529, 8.644545454545364, 6.7635291420933665, 0.2799925058667483, 0.5291431808752224, 136.52142186473947, 1034.9687786960396, 0.5697498214482773, 14.689827568615218, 6.998640832831642, 0.27208996006552233, 0.5216224305621091, 137.8949395190079, 952.3298989898698, 0.576618217441769, 14.000202020201943, 6.907338047808735, 0.2791266503418018, 0.5283243798480265, 136.58983779995305, 1324.4216916641096, 0.5605964892363717, 17.010407101315902, 7.070029315450715, 0.2655338324796913, 0.51529975012578, 137.89493951900832]
[4, 489.03656565656365, 0.6930569662399529, 6.012525252525209, 5.699529058980983, 0.3331262422201816, 0.5771708951603343, 139.40539806641718, 603.1654933169954, 0.6640352322927489, 7.585654525048509, 5.850717969053094, 0.3312304826250527, 0.5755262657994444, 138.7917202417178, 493.0281818181772, 0.6896151628907395, 6.400707070707019, 5.704023210102471, 0.3372047342107948, 0.5806933219960384, 137.8495065187473, 828.1378430772218, 0.6602044330885182, 9.191409039893877, 5.9087532842597605, 0.32585437763790015, 0.5708365594790685, 138.80912963325974]
[4, 274.3142424242422, 0.7385973426321397, 4.758282828282728, 4.870001937574579, 0.4090996684011835, 0.6396089964980038, 95.40632793183774, 383.86358534842583, 0.7146082050553191, 6.195592286501314, 4.984115574057372, 0.4042928202460471, 0.6358402474254419, 95.95498081827549, 330.1193939393938, 0.7256752953993069, 5.581414141414083, 4.91175292480179, 0.41049479644934195, 0.64069867835773, 95.3026017526885, 527.9745944291319, 0.703463945214208, 7.953576165697363, 5.06716296471188, 0.3973215597678777, 0.6303344824518786, 95.95498081827544]
[4, 939.3053535353382, 0.6590029795018972, 9.331212121212015, 6.146802503024753, 0.19398557290072443, 0.4404379330856102, 179.62315022106992, 1633.7841036628815, 0.5956470797121943, 14.137128864401506, 6.401306117581538, 0.17556859829138785, 0.41900906707538904, 175.91355839040017, 672.8847474747498, 0.6914223796929801, 6.196868686868632, 6.02398825654674, 0.18955608611366193, 0.4353803924313335, 179.61624087904704, 1525.6072849709058, 0.6109538243300096, 12.629017447199164, 6.318321613516126, 0.1773074406169978, 0.42107890070270415, 175.91495562851648]
[4, 928.1439393939306, 0.5929405618164598, 9.917878787878738, 7.525603941778572, 0.10959576063666973, 0.3310525043503972, 177.48546583074273, 1148.3636363636306, 0.5398821553231372, 12.59953066013668, 7.805347475334859, 0.10835432785110155, 0.32917218571911805, 177.37772989526016, 856.494343434335, 0.5824228462519778, 10.592727272727224, 7.647914803652034, 0.11293551168248137, 0.336058792002949, 176.7238644062368, 1259.398224670948, 0.5367041008717713, 13.153759820426435, 7.841057710146649, 0.10655942137423617, 0.32643440592902606, 177.37995167748437]
