label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[4, 1142.4614141413892, 0.705404907883959, 9.137373737373697, 5.108568353952596, 0.41367283440465247, 0.6431740311957973, 108.75043121017578, 1400.7017651259928, 0.6947585426004546, 11.184368941944692, 5.2055773808975605, 0.4069631884063312, 0.6379366648863594, 109.84687489079485, 815.8610101010041, 0.7223315932129426, 7.3941414141413375, 5.035192914044791, 0.4177148862360984, 0.6463086617368659, 108.75043121017588, 1377.872666054471, 0.6966064289773823, 10.926640138761336, 5.202159135057921, 0.40722272519120717, 0.638140051392488, 109.84687489079508]
[4, 1451.044242424214, 0.6178584214517697, 12.315959595959555, 6.405596934187544, 0.29639228650137744, 0.544419219445252, 129.79055431968865, 1803.6495255586096, 0.604656364956518, 14.458218549127539, 6.500912928069682, 0.2903059580686787, 0.5388004807613656, 130.75793848398663, 1152.1180808080592, 0.6201840756941878, 11.037676767676702, 6.373430971602172, 0.3003581879400061, 0.5480494393209486, 129.45559032653708, 1628.1978369554033, 0.6046856337277439, 13.738087950209103, 6.504446508607852, 0.2899705465151787, 0.5384891331449305, 130.75793848398655]
[4, 273.1577777777739, 0.7147888311884499, 5.930707070707015, 4.981789388230031, 0.4183780430568309, 0.6468214924203052, 60.5272171100702, 388.01132537495806, 0.7013160166383694, 7.192429343944461, 5.062400206301487, 0.4114163195410317, 0.641417430025901, 60.93156200482188, 286.42050505050116, 0.7165049562815256, 5.8433333333332795, 4.942514393171697, 0.42400774410774417, 0.6511587702763008, 60.32379080355635, 435.1144781144718, 0.6913099212451081, 8.00438730741759, 5.119283229914295, 0.4068535845781827, 0.6378507541566308, 60.931562004821956]
[4, 565.3078787878604, 0.7532411359055792, 7.257979797979746, 4.177627050041279, 0.4933309815324967, 0.7023752426819276, 83.59763232233782, 893.2954800530499, 0.7323034413565116, 10.355984083256738, 4.303986893691369, 0.47905478495585263, 0.6921378366740635, 84.39778824579189, 497.2443434343445, 0.7706796679453656, 6.339898989898948, 4.098250477593062, 0.4978866238138967, 0.7056108161117548, 83.55518599930728, 659.9054178144961, 0.748660196791541, 7.971125395367791, 4.226189457318761, 0.48670027788268655, 0.6976390742229728, 84.3977882457921]
[4, 331.35696969696784, 0.6130679259218855, 8.076969696969638, 6.5549802517102576, 0.29329834200591776, 0.5415702558356743, 93.79848409202779, 576.2576267727708, 0.6022393117999751, 10.965309662279326, 6.687681602388567, 0.2875332419921254, 0.5362212621596848, 94.42470622857418, 428.6843434343411, 0.609086926185289, 9.303131313131239, 6.577991511436332, 0.29515574941332506, 0.5432823845969286, 93.66566664827063, 558.1286603407733, 0.5895695670351696, 11.255076012651733, 6.717470008952199, 0.2854588996262852, 0.534283538606876, 94.43061725803236]
[4, 300.1694949494928, 0.8071237372501618, 4.823838383838362, 3.3773562894958897, 0.5949667482909908, 0.7713408768443372, 44.57552536284447, 510.5607591062105, 0.7948883213490348, 6.583205795326972, 3.4959259180757, 0.582973710248911, 0.7635271509572603, 45.02543380110912, 269.13717171716854, 0.808213664310266, 4.709696969696925, 3.3760452652262067, 0.5960560197938987, 0.772046643535155, 44.57552536284436, 255.13682277318583, 0.8064031264498882, 4.636669727578835, 3.3969264042761953, 0.5936052191180762, 0.770457798401753, 45.02543380110905]
[4, 1866.2196969696827, 0.708765048178867, 10.903333333333274, 5.185961245089347, 0.35061753392510975, 0.5921296597242108, 142.52193213621794, 2197.8823589429644, 0.6900989768012646, 12.759820426487058, 5.282920009516371, 0.34655618650758285, 0.5886902296688665, 142.55208344833804, 963.016666666662, 0.7463524166702259, 6.30171717171714, 4.978069877119527, 0.3606745485154576, 0.6005618606900188, 142.38561832492113, 2099.1032547699183, 0.6923579052681823, 12.194163860830503, 5.252159146679266, 0.34764003964580287, 0.5896100742404279, 142.55167455514948]
[4, 298.5669696969707, 0.4222460966026503, 6.765757575757514, 9.610957977294989, 0.032808453219059265, 0.18113103880632736, 185.32541967724956, 511.1603917967511, 0.3852591030140084, 9.37057443118048, 9.85687603184351, 0.0310907964316862, 0.17632582463067117, 185.3185996610267, 442.30959595959405, 0.39363449708248044, 8.657272727272641, 9.783731146369643, 0.03224685236200389, 0.17957408599796323, 184.9664942173141, 574.1973268033817, 0.36259422763378263, 10.591164166921692, 9.999807708207378, 0.030696811867873573, 0.17520505662758015, 185.32674526799613]
[4, 1267.4630303029828, 0.7337068829942816, 9.568282828282754, 4.595605753918391, 0.47405490256096317, 0.6885164504650293, 102.33241516585166, 2125.376798285896, 0.7117656615937735, 14.896847260483483, 4.728970922602649, 0.46249777781192325, 0.6800718916496427, 103.36458185179629, 1225.4769696969308, 0.7304749431491863, 10.391313131313053, 4.597073287553887, 0.47558101214161835, 0.6896238192968819, 102.33241516585213, 1278.6682991531325, 0.7256521519067222, 10.576063666972647, 4.6578692734853755, 0.4702845111755148, 0.6857729297482621, 103.36458185179559]
[4, 812.6284848484734, 0.48950017407628654, 10.518585858585851, 8.305380742489515, 0.08670412202836444, 0.2944556367746497, 185.47205598061112, 963.0477502295599, 0.46314208965359216, 12.72941536577897, 8.478493321207301, 0.08635075425724496, 0.2938549884845329, 185.41092978399809, 728.0015151515047, 0.4870389424427801, 10.981515151515136, 8.370951923714882, 0.08998695031119272, 0.2999782497301975, 184.65365955932268, 1030.3275176002342, 0.46047215082220067, 13.005203550658063, 8.491504282681381, 0.08516402228237444, 0.29182875506429184, 185.41203628616162]
[4, 477.98525252524786, 0.5758455230090063, 7.915757575757535, 7.523583871551589, 0.16346249362309967, 0.4043049512720561, 163.57425788541738, 684.064075094367, 0.549361340685577, 10.517498214467905, 7.690457789331062, 0.15962913483265456, 0.39953614959431966, 163.8037541099913, 512.7105050504993, 0.5855717234268074, 8.526666666666625, 7.51717766991136, 0.16248665442301802, 0.4030963339240609, 163.74509288990308, 729.1362105907509, 0.5443494794511969, 10.71156004489332, 7.7050365288079155, 0.15815667920586096, 0.3976891741119702, 163.80375410999235]
[4, 944.8511111110926, 0.5301139494603181, 10.844646464646368, 7.862164360267112, 0.1771119834710744, 0.42084674582450365, 154.38360755329, 1773.7380879502068, 0.4896045940204209, 17.28405264768895, 8.165648765846932, 0.16675028662673702, 0.40835069073865543, 154.83420520132103, 1239.471111111102, 0.512465988987586, 13.285656565656483, 7.998493735329327, 0.1728777726762575, 0.4157857292840358, 154.79511452392418, 1112.0712172227234, 0.5122871966643381, 12.664013876135082, 7.983520711315734, 0.1740774875798204, 0.41722594308098865, 154.83861624268698]
[4, 1159.3817171717012, 0.5201250643789354, 10.288585858585815, 8.163596717799033, 0.13380661157024795, 0.36579586051546287, 214.49284425591947, 1295.8736863585243, 0.49719615965870884, 11.670849913274148, 8.314025005604442, 0.13250443336736323, 0.3640115841114994, 214.57502065423932, 576.7635353535297, 0.5546077938168261, 6.66494949494945, 7.925876950657285, 0.14094150596877864, 0.37542177077092725, 213.06566936401762, 1317.8640955004446, 0.49831228188433385, 11.7322722171207, 8.308540164870907, 0.1325132872454884, 0.3640237454418165, 214.57502065423924]
[4, 683.70525252523, 0.6373275360757381, 10.087676767676664, 6.1294377616085995, 0.33364705642281417, 0.5776218974578562, 98.36040235525203, 819.623507805314, 0.6236215693567513, 11.646158555249343, 6.253482696974902, 0.324306265856757, 0.5694789424173268, 99.34829622337867, 367.7317171717161, 0.6489280782690909, 7.65111111111106, 6.007133347530913, 0.3452911998775635, 0.5876148397356584, 98.35761875838699, 802.2301805938023, 0.6281336065622828, 11.223548617487904, 6.217693490049318, 0.328032108940365, 0.5727408741659399, 99.34829622337858]
[4, 1912.5353535353297, 0.8481694689837754, 10.472121212121166, 2.767286230920703, 0.5825945260687685, 0.7632787996982285, 81.15653200030312, 1866.3285379042898, 0.8486236064923213, 10.256300377512426, 2.7904428432949206, 0.5810911134223844, 0.7622933250543287, 81.65823248608073, 493.0536363636362, 0.8892700940951525, 3.6348484848484612, 2.6064943496624084, 0.5917166156514642, 0.7692311847887241, 82.06558989521335, 2241.8169574533285, 0.8389493494811845, 12.192225283134308, 2.832503883741271, 0.5769466656435518, 0.759570053150828, 81.65823248608062]
[4, 1133.6195959595661, 0.6658195205016941, 9.69171717171709, 5.76051932557906, 0.3628421283542496, 0.6023637840659494, 89.75263403652541, 1374.1216202428168, 0.6422715842642367, 12.711764105703395, 5.910761456394836, 0.35593996481413664, 0.5966070438857863, 90.65673382147158, 1080.4498989898702, 0.6519660361568865, 10.948080808080787, 5.816921634559712, 0.364295587184981, 0.6035690409431061, 89.75263403652565, 1484.7970615243198, 0.6427511518976412, 13.372513008876554, 5.932867883212086, 0.3546014416612038, 0.5954842077345156, 90.65673382147148]
[4, 351.64545454545237, 0.7014770433244051, 7.024242424242353, 5.22513984529447, 0.41808531782471176, 0.6465951730601704, 74.14601161672903, 585.6963575145298, 0.6877803018017483, 9.48086929905105, 5.320480668028731, 0.4111217107803726, 0.6411877344275798, 74.4793926619058, 278.1810101010069, 0.7096690593323088, 6.1917171717170625, 5.205734275323802, 0.41900049484746454, 0.6473024755456019, 74.26764227380133, 411.53208856238666, 0.6921008545068316, 8.004897459442857, 5.2981770211266825, 0.4119089563988507, 0.6418013371744022, 74.47939266190596]
[4, 688.8361616161393, 0.5912011819933018, 9.330909090909062, 6.8751999597366265, 0.24508155800428533, 0.4950571260009145, 160.60185406225486, 769.055198449121, 0.585840908324445, 10.219365370880508, 6.973465607256706, 0.24195373245408341, 0.49188792672120285, 161.69532100641663, 571.7923232323113, 0.6027279824965248, 8.542222222222145, 6.837580436367269, 0.2500020865217834, 0.5000020865174298, 160.60111577960814, 1133.082950719312, 0.5606291208993073, 13.448423630241706, 7.125428717076359, 0.2356632003915986, 0.4854515427842398, 161.6953210064168]
[4, 331.19212121212166, 0.672679637534769, 6.234343434343348, 5.653291410284562, 0.3540400928476687, 0.5950126829300941, 107.1926901348388, 518.8116518722491, 0.6546570294539693, 8.545964697479791, 5.791117012672969, 0.3451007047176887, 0.5874527255172868, 107.84792072707637, 334.3471717171718, 0.6724326829775253, 6.385757575757518, 5.634957001129122, 0.3570479185797368, 0.5975348680869902, 106.93839018486462, 478.63411896744236, 0.652827913446932, 8.159065401489597, 5.779636205103874, 0.34641891235838057, 0.5885736252656761, 107.84792072707643]
[4, 433.76888888888806, 0.6869009381426091, 7.359595959595936, 5.469153122011368, 0.36801034588307313, 0.606638562805789, 98.92521619445752, 670.0448933782175, 0.6679456657018512, 9.953678196102375, 5.57159565036775, 0.36503557827603306, 0.6041817427529841, 98.67629234025347, 577.3252525252402, 0.6767605732280281, 9.035959595959575, 5.493950239196441, 0.3713114733190492, 0.6093533238762624, 98.2327469380557, 821.7168656259473, 0.6594572246582818, 11.460157126823734, 5.626281098864777, 0.36012303444816524, 0.6001025199481879, 98.67578349295317]
[4, 461.7528282828244, 0.6148730374469911, 5.605757575757547, 7.422028844369705, 0.13036101928374652, 0.3610554241162242, 162.13780694119964, 770.9226609529594, 0.5639957669705098, 7.944189368431804, 7.659207620430981, 0.12380423066716673, 0.35185825365787105, 162.77801698763466, 595.4315151515088, 0.6064014251848745, 6.301010101010061, 7.4404664123376305, 0.12481722273237424, 0.3532948099425949, 163.28774811833034, 760.2853790429482, 0.5618093824210568, 8.083766962554826, 7.700197054126508, 0.12364145151925002, 0.35162686404660554, 162.76346741267847]
[4, 199.9556565656521, 0.6380201110153745, 5.504949494949442, 6.3723015508982055, 0.29093149678604213, 0.5393806603745096, 99.39182572033579, 585.1317212529257, 0.5898574817667861, 11.004795429037792, 6.673774208784494, 0.28263943653065976, 0.5316384453090839, 99.28296814088561, 469.0384848484804, 0.5983359042047041, 9.74515151515145, 6.591872315673461, 0.28905039791857984, 0.5376340743652506, 98.84087598034911, 515.7937965513648, 0.5948961254782764, 10.261503928170493, 6.656616658297347, 0.28513686518435555, 0.5339820832053783, 99.28204970774054]
[4, 223.84929292928942, 0.7484845111495034, 5.443636363636338, 4.328282032824642, 0.49471378430772367, 0.7033589299267649, 65.37196842325274, 213.55790225487038, 0.7463782948310788, 5.424446485052525, 4.361317017105624, 0.49322427437523936, 0.702299276929173, 65.84042283194067, 179.02929292929028, 0.7512268741531717, 4.926464646464593, 4.345901278082059, 0.49471024895418836, 0.7033564167292343, 66.51717296962244, 446.29313335373604, 0.7300457193989002, 8.234976022854799, 4.443872970233438, 0.48566402019512867, 0.6968959895100048, 65.83291111427528]
[4, 436.1715151515129, 0.6062344076690895, 7.283030303030239, 7.07779113992895, 0.22144017447199268, 0.470574302817305, 142.16378093718907, 832.4205693296497, 0.5537481728127197, 11.80246913580235, 7.407552231218015, 0.21175941590679723, 0.46017324553563216, 142.87937516371176, 598.0957575757375, 0.5709613769159791, 9.797373737373627, 7.277641836266441, 0.21855428017549225, 0.46749789323107355, 142.28225018127114, 755.8649117436887, 0.5609309084833819, 11.159065401489519, 7.365740245254362, 0.21252164060102646, 0.46100069479451594, 142.87937516371173]
[4, 444.1840404040358, 0.6874088031575649, 6.128484848484807, 5.777796172359193, 0.30493389450056124, 0.5522081985090055, 136.0424515894383, 629.843995510649, 0.6486811556064679, 8.370064279155148, 6.015809451244649, 0.2972350155816282, 0.5451926407992208, 137.01747095884804, 422.3653535353488, 0.6759217324796748, 6.255454545454503, 5.862950761509371, 0.30368372615039285, 0.5510750639889205, 136.84480390899296, 627.2307927762337, 0.6606390895835693, 8.020712172227332, 5.9638883802536755, 0.29713535870297847, 0.5451012371137847, 137.01747095884804]
[4, 849.9909090908934, 0.4843404254246488, 11.32808080808073, 8.30683544615804, 0.11895391796755433, 0.3448969671765096, 127.25275454211167, 1201.6377920620323, 0.4465174697620596, 15.392510968268452, 8.558931691053258, 0.11569988719815734, 0.3401468612204989, 126.5001540811443, 711.9741414141284, 0.4942896901626185, 9.930505050505003, 8.217120480242729, 0.1214853484338333, 0.3485474837577131, 127.05698484905746, 1073.7394143454676, 0.45689713767901774, 14.129374553616909, 8.47918518510725, 0.11772735762248274, 0.3431142049267018, 126.50684364840562]
[4, 427.3572727272713, 0.6906846284162818, 5.628787878787872, 6.406919597439315, 0.2037987960412203, 0.4514408001512716, 165.73784946184503, 521.678400163242, 0.6561677389951919, 6.705642281399818, 6.589079186855663, 0.20057986187138124, 0.4478614315515249, 166.63045183937643, 269.7678787878756, 0.7232576765002825, 4.452121212121167, 6.265335992181518, 0.20582344658708296, 0.45367769020206733, 166.57307472621423, 531.607182940509, 0.6810525805323133, 6.730333639424496, 6.469282340261002, 0.19969283445181074, 0.4468700420164802, 166.6343216446619]
[4, 208.5325252525232, 0.8033163361311977, 4.857373737373703, 3.4004171727586265, 0.5954278594021021, 0.7716397212443784, 40.745088173027895, 256.7111519232724, 0.7969068052480797, 5.593714927048247, 3.4563981602523812, 0.5892078918795427, 0.7675987831409992, 41.15629013552042, 214.85313131312975, 0.8073263311371658, 4.8230303030302695, 3.363845379553077, 0.5987042240587698, 0.7737597973911347, 40.74508817302781, 345.2637485970798, 0.7958789291409611, 6.183654729109245, 3.4529109019799136, 0.5892113897079376, 0.767601061559934, 41.1562901355206]
[4, 226.51898989898362, 0.6750970991263809, 5.409090909090852, 5.807558460832284, 0.3494729109274564, 0.5911623388947036, 90.01285832112498, 391.4167942046647, 0.6505202040466919, 7.865115804509743, 5.980665919039755, 0.3435194936943367, 0.5861053605746468, 90.85395135186313, 284.4630303030263, 0.6659432624229774, 6.427878787878724, 5.833342677562136, 0.3546169472502806, 0.5954972269039384, 89.94789453932054, 452.4489337822605, 0.6511035769467682, 8.009182736455456, 5.966228852874946, 0.34399973199971945, 0.5865149034762198, 90.85395135186317]
[4, 332.30111111110955, 0.701753193249579, 7.250606060606012, 5.117279674670663, 0.4134119120497909, 0.6429711595785544, 72.75392627272203, 815.0943781246732, 0.6664470291902042, 12.84195490256087, 5.335954206950165, 0.3939458326502938, 0.6276510436941006, 72.8282205671762, 495.9185858585836, 0.6863331338112664, 9.159393939393865, 5.244681153434901, 0.4038584685236202, 0.6354985983647959, 73.7861946760514, 439.23109886745624, 0.6923231328167142, 8.47362514029179, 5.176884357804152, 0.4093094244686692, 0.6397729475905254, 72.82543194293065]
[4, 1508.4192929292558, 0.7976932615547426, 9.09323232323227, 3.8151289597354605, 0.5161832976226914, 0.7184589742098649, 101.1186908161159, 2191.4544434241484, 0.7793370276264774, 12.717375777981713, 3.9176423826948845, 0.5061093112389671, 0.7114136006845575, 101.87204316802844, 879.3719191919199, 0.81376065778243, 6.423434343434301, 3.730940430208078, 0.520764156718702, 0.7216399079310276, 102.03003613474546, 1336.8614427099187, 0.795773181904738, 8.690847872666044, 3.83033734078629, 0.5154540721025898, 0.717951302041155, 101.87204316802824]
