label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
4,449.00393939394723,449.00393939394723,929.6893174165468,887.8076767676861,0.5111641492856868,0.5111641492856868,0.435679307447643,0.46172519667127976,5.767575757575912,5.767575757575912,11.479134782164639,10.57292929292954,0.10109675543313171,0.10109675543313171,0.09549800753386546,0.0965468319559391,0.31795715974503813,0.31795715974503813,0.3090275190559337,0.3107198608971417,0.9580402643584505,0.9580402643584505,0.912828869949785,0.916846608110813
4,377.4057575757489,377.4057575757489,494.6149372512646,414.55777777776774,0.7212383971701294,0.7212383971701294,0.688209164172786,0.7150549328628911,5.787979797979582,5.787979797979582,7.388531782470734,6.6317171717169066,0.3659170339760582,0.3659170339760582,0.35820660966514833,0.36299569941835885,0.6049107653001872,0.6049107653001872,0.5985036421486074,0.6024912442669677,0.9604290818359209,0.9604290818359209,0.9483447854884874,0.9565287902616125
4,952.329898989818,952.329898989818,1034.9687786959198,469.04999999998995,0.5506514749150763,0.5506514749150763,0.543783135582692,0.5720501427216326,14.000202020201241,14.000202020201241,14.689827568613609,8.644545454545227,0.27912665034168455,0.27912665034168455,0.2720899600654735,0.279992505866686,0.5283243798479156,0.5283243798479156,0.5216224305620623,0.5291431808751635,0.9261680337474867,0.9261680337474867,0.9199335615522108,0.9636176854406382
4,493.02818181817565,493.02818181817565,603.1654933169673,489.03656565656587,0.6570362652106689,0.6570362652106689,0.6308824387274446,0.6595894461928424,6.400707070707004,6.400707070707004,7.585654525048132,6.012525252525227,0.33720473421077285,0.33720473421077285,0.33123048262502086,0.3331262422201693,0.5806933219960195,0.5806933219960195,0.5755262657994167,0.5771708951603236,0.9666079197944534,0.9666079197944534,0.9593050623884825,0.967212569276355
4,330.119393939388,330.119393939388,383.86358534840633,274.31424242423884,0.7004037085992931,0.7004037085992931,0.6890837970193276,0.7133318777165635,5.581414141413999,5.581414141413999,6.195592286501002,4.75828282828269,0.4104947964492924,0.4104947964492924,0.4042928202460098,0.40909966840114254,0.6406986783576913,0.6406986783576913,0.6358402474254126,0.6396089964979719,0.9651379274480533,0.9651379274480533,0.9595757797081216,0.9710454490539916
4,672.8847474747379,672.8847474747379,1633.7841036627815,939.3053535353152,0.6629062974481812,0.6629062974481812,0.565669876309491,0.6326301807639036,6.196868686868539,6.196868686868539,14.137128864400736,9.331212121211786,0.18955608611365904,0.18955608611365904,0.17556859829138924,0.19398557290071872,0.43538039243133014,0.43538039243133014,0.41900906707539065,0.4404379330856037,0.8042656116903145,0.8042656116903145,0.4518973833404207,0.7268949351376457
4,856.4943434343511,856.4943434343511,1148.3636363635928,928.1439393939478,0.544429543213765,0.544429543213765,0.49687681064840794,0.553238986372349,10.592727272727453,10.592727272727453,12.599530660136246,9.917878787878973,0.11293551168249552,0.11293551168249552,0.10835432785108531,0.1095957606366828,0.3360587920029701,0.3360587920029701,0.3291721857190934,0.3310525043504169,0.9075039577335764,0.9075039577335764,0.8760757282735692,0.8998311474617
4,1394.7034343433588,1394.7034343433588,1957.6230996835131,1981.7311111110157,0.6338654181856865,0.6338654181856865,0.6196146473690717,0.6237870043981167,10.835353535353196,10.835353535353196,13.95592286501232,13.709292929292321,0.3563016273848872,0.3563016273848872,0.3461572050460106,0.35042303336385255,0.5969100664127613,0.5969100664127613,0.5883512599170759,0.5919653987893655,0.9126752097728409,0.9126752097728409,0.87794718393258,0.8759203933229904
4,1012.9302020201386,1012.9302020201386,2581.569839812126,2459.116868686744,0.7620558405395992,0.7620558405395992,0.7170071020130977,0.7236743411757467,7.760707070706621,7.760707070706621,15.842056932965075,15.045353535352604,0.47327826242209414,0.47327826242209414,0.4576772393630515,0.46141609529627653,0.6879522239386208,0.6879522239386208,0.6765184693436326,0.679276155400936,0.9452275522846986,0.9452275522846986,0.8599367491770731,0.8662858197117346
4,833.2892929293098,833.2892929293098,1103.113661871231,548.5504040404074,0.28603958527021744,0.28603958527021744,0.25884410590293255,0.29098315868232844,10.65171717171738,10.65171717171738,13.609937761452992,9.355252525252718,0.03193659830629634,0.03193659830629634,0.030597816037151643,0.0329008366493161,0.1787081372134362,0.1787081372134362,0.17492231429166388,0.1813858777560042,0.9200718989693202,0.9200718989693202,0.8939974430303985,0.9471244677581516
4,1152.1180808080387,1152.1180808080387,1803.649525558474,1451.0442424241878,0.5894811729504831,0.5894811729504831,0.5748452114442099,0.5873388119861161,11.037676767676507,11.037676767676507,14.458218549126507,12.315959595959324,0.300358187939951,0.300358187939951,0.2903059580686396,0.2963922865013253,0.5480494393208983,0.5480494393208983,0.5388004807613294,0.5444192194452041,0.9024946206937665,0.9024946206937665,0.8477785413505401,0.8772323644241423
4,562.981717171714,562.981717171714,719.5726966635689,488.25202020202937,0.38134239238803985,0.38134239238803985,0.3461253727308708,0.3955986025168497,8.896464646464883,8.896464646464883,11.256606468727284,7.965555555555718,0.06253172635445517,0.06253172635445517,0.060873816246646166,0.0636878787878927,0.250063444658461,0.250063444658461,0.24672619692008016,0.2523645751445569,0.9190843512731689,0.9190843512731689,0.896532405963253,0.930056375397321
4,416.59686868685486,416.59686868685486,688.2028364451899,319.2403030302961,0.648779209347058,0.648779209347058,0.634269758684167,0.6594803674915708,8.100707070706678,8.100707070706678,10.875420875419886,6.255656565656396,0.37833268033865247,0.37833268033865247,0.36513365800879277,0.3743782777267094,0.6150875387606649,0.6150875387606649,0.6042629047101872,0.6118645910058118,0.9669413131668646,0.9669413131668646,0.9453231652719807,0.9745234101756487
4,272.2682828282832,272.2682828282832,416.8112437506231,273.6245454545453,0.589367977727287,0.589367977727287,0.5581015800004013,0.6147136869916092,4.938787878787834,4.938787878787834,6.536986021834347,4.831212121212103,0.1673689980614249,0.1673689980614249,0.1594179326228979,0.16615744311805128,0.4091075629482116,0.4091075629482116,0.39927175284873073,0.4076241444248013,0.9639382181839646,0.9639382181839646,0.9446798196765676,0.9638010600338105
4,232.48070707070138,232.48070707070138,351.0576471788426,187.1567676767626,0.6249025869605781,0.6249025869605781,0.6059800818775275,0.6395699442590498,5.403939393939286,5.403939393939286,7.217426793184084,4.7478787878787045,0.3072598969492543,0.3072598969492543,0.29891805921615644,0.30618598612383086,0.5543102894131177,0.5543102894131177,0.5467339931046509,0.5533407504637905,0.9519108496142166,0.9519108496142166,0.9275993565211347,0.9612615103235866
4,571.7903030302944,571.7903030302944,1796.465462707763,1797.20373737369,0.5928412577401562,0.5928412577401562,0.5616932266877974,0.5700299169409104,7.145656565656462,7.145656565656462,14.919293949596101,14.213030303030013,0.28079086317719193,0.28079086317719193,0.27129441230968226,0.27156450872355703,0.5298970307306806,0.5298970307306806,0.520859301836573,0.521118516964766,0.9363095518241642,0.9363095518241642,0.7998471037115452,0.7997190439552702
4,635.5248484848096,635.5248484848096,672.4066931945193,496.602424242411,0.5728842755857391,0.5728842755857391,0.566503584602567,0.6078353605191248,9.431515151514729,9.431515151514729,9.740434649524978,7.682828282827984,0.24957650749922064,0.24957650749922064,0.2465646718644962,0.24503955718803203,0.4995763280012581,0.4995763280012581,0.49655278859804647,0.4950147040119435,0.9438909373260755,0.9438909373260755,0.9407024776971209,0.9562290118512673
4,495.0060606060658,495.0060606060658,632.1926334047098,456.1517171717206,0.4679980427342089,0.4679980427342089,0.43360770821618855,0.522090201841925,8.847878787879,8.847878787879,10.181614121007506,7.081010101010275,0.1066492041628609,0.1066492041628609,0.10391165376584684,0.10371692174269628,0.32657189738687087,0.32657189738687087,0.3223533058087769,0.3220511166611541,0.9301141764682641,0.9301141764682641,0.9106957128778438,0.9353946536617069
4,439.7481818181792,439.7481818181792,602.3915926945886,437.7857575757521,0.5517617448665252,0.5517617448665252,0.5427146080547078,0.5922195052699194,6.9964646464645694,6.9964646464645694,8.543822058973275,6.573636363636279,0.19190948372615202,0.19190948372615202,0.18275281509862137,0.18916973268033957,0.438074746734107,0.438074746734107,0.42749598255260995,0.4349364697060245,0.9546182570909942,0.9546182570909942,0.9377615570757684,0.9548992854322933
4,330.119393939388,330.119393939388,383.86358534840633,274.31424242423884,0.7004037085992931,0.7004037085992931,0.6890837970193276,0.7133318777165635,5.581414141413999,5.581414141413999,6.195592286501002,4.75828282828269,0.4104947964492924,0.4104947964492924,0.4042928202460098,0.40909966840114254,0.6406986783576913,0.6406986783576913,0.6358402474254126,0.6396089964979719,0.9651379274480533,0.9651379274480533,0.9595757797081216,0.9710454490539916
4,534.6971717171645,534.6971717171645,897.6879910212565,626.5856565656526,0.6795751549568021,0.6795751549568021,0.6267739194282453,0.6511319589193632,6.33050505050496,6.33050505050496,9.744515865727404,6.759999999999968,0.3522711100907741,0.3522711100907741,0.34140378638462654,0.3486780532598542,0.5935243129735918,0.5935243129735918,0.5842976864446979,0.5904896724413173,0.9216375631370255,0.9216375631370255,0.8691780648613332,0.9084043446437602
4,728.0015151515194,728.0015151515194,963.0477502295203,812.628484848488,0.4362151969926733,0.4362151969926733,0.4118198931597415,0.4363986212636637,10.981515151515396,10.981515151515396,12.729415365778385,10.518585858586086,0.08998695031120806,0.08998695031120806,0.08635075425722587,0.08670412202837775,0.299978249730223,0.299978249730223,0.2938549884845004,0.2944556367746723,0.9175747066356044,0.9175747066356044,0.8909331407085509,0.9079127383536415
4,1570.6212121211,1570.6212121211,2981.574125088993,2578.550909090789,0.5961496010811019,0.5961496010811019,0.5698125075349431,0.5818698838324702,13.298585858585207,13.298585858585207,20.084889297008186,17.796969696968745,0.316277767574634,0.316277767574634,0.30028908822965916,0.30816667686959603,0.5623857818034111,0.5623857818034111,0.5479863942012239,0.5551276221461116,0.9190160012840218,0.9190160012840218,0.8467531613033245,0.867045369119345
4,635.5248484848096,635.5248484848096,672.4066931945193,496.602424242411,0.5728842755857391,0.5728842755857391,0.566503584602567,0.6078353605191248,9.431515151514729,9.431515151514729,9.740434649524978,7.682828282827984,0.24957650749922064,0.24957650749922064,0.2465646718644962,0.24503955718803203,0.4995763280012581,0.4995763280012581,0.49655278859804647,0.4950147040119435,0.9438909373260755,0.9438909373260755,0.9407024776971209,0.9562290118512673
4,330.119393939388,330.119393939388,383.86358534840633,274.31424242423884,0.7004037085992931,0.7004037085992931,0.6890837970193276,0.7133318777165635,5.581414141413999,5.581414141413999,6.195592286501002,4.75828282828269,0.4104947964492924,0.4104947964492924,0.4042928202460098,0.40909966840114254,0.6406986783576913,0.6406986783576913,0.6358402474254126,0.6396089964979719,0.9651379274480533,0.9651379274480533,0.9595757797081216,0.9710454490539916
4,433.53494949495433,433.53494949495433,565.0258136924507,410.2376767676812,0.4682778978312635,0.4682778978312635,0.44530974801072626,0.5266791024172512,7.823838383838549,7.823838383838549,8.983777165594924,6.247575757575925,0.10395413223142301,0.10395413223142301,0.1012330407243516,0.10114470972351165,0.32241918713287365,0.32241918713287365,0.3181714014872355,0.31803256079136244,0.9415120797589881,0.9415120797589881,0.9236808925981331,0.9444399062956491
4,1570.6212121211,1570.6212121211,2981.574125088993,2578.550909090789,0.5961496010811019,0.5961496010811019,0.5698125075349431,0.5818698838324702,13.298585858585207,13.298585858585207,20.084889297008186,17.796969696968745,0.316277767574634,0.316277767574634,0.30028908822965916,0.30816667686959603,0.5623857818034111,0.5623857818034111,0.5479863942012239,0.5551276221461116,0.9190160012840218,0.9190160012840218,0.8467531613033245,0.867045369119345
4,85.86525252525173,85.86525252525173,164.342209978571,109.0545454545438,0.6335063792832066,0.6335063792832066,0.5804506346621502,0.6083402415157304,3.186464646464598,3.186464646464598,4.959289868380693,3.9658585858585265,0.23171234567900967,0.23171234567900967,0.21355735695799968,0.2213759157228823,0.48136508564602987,0.48136508564602987,0.4621226644063237,0.4705060209209679,0.8154135600246817,0.8154135600246817,0.6500444845166903,0.7655798429012566
4,1374.192121212057,1374.192121212057,1865.2076318741251,1193.1353535353019,0.6334231633152382,0.6334231633152382,0.6164195455841242,0.6414671798210901,10.31898989898963,10.31898989898963,13.028670543820875,8.786060606060463,0.3505457708396504,0.3505457708396504,0.34185995629937277,0.3524676155493944,0.5920690591811486,0.5920690591811486,0.5846879135909796,0.5936898310981875,0.9114828797723258,0.9114828797723258,0.880344152951749,0.9231454584067809
4,869.7303030303067,869.7303030303067,1581.5247423731516,1098.9321212121247,0.5181107786635969,0.5181107786635969,0.47137714092185945,0.5265681773358926,10.31393939393963,10.31393939393963,15.274971941637851,10.90868686868703,0.14827880318335393,0.14827880318335393,0.14129118129483764,0.14416944189369008,0.38506986792445075,0.38506986792445075,0.3758871922463409,0.3796965128806032,0.926817802313129,0.926817802313129,0.8669112270158683,0.9072966558226563
4,491.1927272727391,491.1927272727391,860.2098765432075,512.5218181818299,0.683628752473008,0.683628752473008,0.6180589819388548,0.6927579106887541,4.460404040404172,4.460404040404172,6.375982042648801,4.467474747474872,0.052156208550144315,0.052156208550144315,0.04701001204450476,0.05399064381185244,0.2283773380835855,0.2283773380835855,0.2168179237159713,0.23235886858876817,0.9728199195457953,0.9728199195457953,0.9522225862493429,0.9716177757345349
4,791.6587878787784,791.6587878787784,1422.603305785023,1248.1768686868686,0.5806361554943322,0.5806361554943322,0.42641269658856673,0.43927624814888383,11.490505050504991,11.490505050504991,16.75920824405568,14.797676767676958,0.1398301754922985,0.1398301754922985,0.13114211769420636,0.1339668401183575,0.3739387322708073,0.3739387322708073,0.3621354963189971,0.3660148086052769,0.8831200322821574,0.8831200322821574,0.7904923486576307,0.8162547670290062
4,512.7105050505054,512.7105050505054,684.0640750943237,477.9852525252537,0.5475787353167527,0.5475787353167527,0.5092418082152058,0.5343187911681534,8.526666666666811,8.526666666666811,10.517498214467295,7.915757575757721,0.1624866544230241,0.1624866544230241,0.15962913483266067,0.16346249362310716,0.40309633392406846,0.40309633392406846,0.39953614959432726,0.4043049512720654,0.9502485788789965,0.9502485788789965,0.9336546448226574,0.9537202882431789
4,1239.4711111111267,1239.4711111111267,1773.7380879500683,944.8511111111128,0.47091527141080586,0.47091527141080586,0.4508995812540027,0.486629718945366,13.285656565656831,13.285656565656831,17.284052647687634,10.844646464646756,0.17287777267626672,0.17287777267626672,0.16675028662673896,0.17711198347108303,0.4157857292840469,0.4157857292840469,0.4083506907386578,0.4208467458245139,0.8901532509288628,0.8901532509288628,0.842601723125099,0.9162721366690358
